,date,supplier,perturbations,probability,sd_score_pred,max_score_pred,mean_score_pred,med_score_pred,min_score_pred,qlty_impact,on_time_impact,qtty_impact,Cost_variation,name
266,2020-08-09,F26,MP,0.08501299625267118,3.635996915588594,10.51550016208653,7.895294878111504,5.274087205639811,3.4672260255419887,5.409675184816401,0.0,0.0,0.044827671753490464,F26
267,2020-08-09,F26,LKS,0.2860208199022509,3.635996915588594,10.51550016208653,7.895294878111504,5.274087205639811,3.4672260255419887,5.409675184816401,0.0,0.0,0.044827671753490464,F26
268,2020-08-09,F26,ADM,0.2563672182731674,3.635996915588594,10.51550016208653,7.895294878111504,5.274087205639811,3.4672260255419887,5.409675184816401,0.0,0.0,0.044827671753490464,F26
269,2020-08-09,F26,INC,0.20519808035765974,3.635996915588594,10.51550016208653,7.895294878111504,5.274087205639811,3.4672260255419887,5.409675184816401,0.0,0.0,0.044827671753490464,F26
270,2020-08-09,F27,TRP,1.430653711672785,3.5870894768840293,10.501747685043558,7.901906352289935,5.66534671527633,3.3298148272696704,1.7812460510485197,0.0,-0.0,0.6240693446189329,F27
271,2020-08-09,F27,GEO,0.13266568136243284,3.5870894768840293,10.501747685043558,7.901906352289935,5.66534671527633,3.3298148272696704,1.7812460510485197,0.0,-0.0,0.6240693446189329,F27
272,2020-08-09,F27,GRV,0.5391889108416027,3.5870894768840293,10.501747685043558,7.901906352289935,5.66534671527633,3.3298148272696704,1.7812460510485197,0.0,-0.0,0.6240693446189329,F27
273,2020-08-09,F27,CR,0.5954290500714204,3.5870894768840293,10.501747685043558,7.901906352289935,5.66534671527633,3.3298148272696704,1.7812460510485197,0.0,-0.0,0.6240693446189329,F27
274,2020-08-09,F27,AUTR,0.61793468789597,3.5870894768840293,10.501747685043558,7.901906352289935,5.66534671527633,3.3298148272696704,1.7812460510485197,0.0,-0.0,0.6240693446189329,F27
275,2020-08-09,F27,FIN,1.1122302930399723,3.5870894768840293,10.501747685043558,7.901906352289935,5.66534671527633,3.3298148272696704,1.7812460510485197,0.0,-0.0,0.6240693446189329,F27
276,2020-08-09,F27,MP,0.21834632958600453,3.5870894768840293,10.501747685043558,7.901906352289935,5.66534671527633,3.3298148272696704,1.7812460510485197,0.0,-0.0,0.6240693446189329,F27
277,2020-08-09,F27,LKS,0.8193541532355844,3.5870894768840293,10.501747685043558,7.901906352289935,5.66534671527633,3.3298148272696704,1.7812460510485197,0.0,-0.0,0.6240693446189329,F27
278,2020-08-09,F27,ADM,0.523033884939834,3.5870894768840293,10.501747685043558,7.901906352289935,5.66534671527633,3.3298148272696704,1.7812460510485197,0.0,-0.0,0.6240693446189329,F27
279,2020-08-09,F27,INC,0.2718647470243264,3.5870894768840293,10.501747685043558,7.901906352289935,5.66534671527633,3.3298148272696704,1.7812460510485197,0.0,-0.0,0.6240693446189329,F27
280,2020-08-09,F28,TRP,0.9806537116727851,3.6358483620551856,10.454842791960054,7.929486680103297,5.275275633907077,3.4621417637973315,4.757015942292933,-0.0,0.0,0.5468339490422747,F28
281,2020-08-09,F28,GEO,0.07766568136243285,3.6358483620551856,10.454842791960054,7.929486680103297,5.275275633907077,3.4621417637973315,4.757015942292933,-0.0,0.0,0.5468339490422747,F28
282,2020-08-09,F28,GRV,0.4391889108416027,3.6358483620551856,10.454842791960054,7.929486680103297,5.275275633907077,3.4621417637973315,4.757015942292933,-0.0,0.0,0.5468339490422747,F28
283,2020-08-09,F28,CR,0.39542905007142043,3.6358483620551856,10.454842791960054,7.929486680103297,5.275275633907077,3.4621417637973315,4.757015942292933,-0.0,0.0,0.5468339490422747,F28
284,2020-08-09,F28,AUTR,0.44293468789597,3.6358483620551856,10.454842791960054,7.929486680103297,5.275275633907077,3.4621417637973315,4.757015942292933,-0.0,0.0,0.5468339490422747,F28
285,2020-08-09,F28,FIN,0.7472302930399723,3.6358483620551856,10.454842791960054,7.929486680103297,5.275275633907077,3.4621417637973315,4.757015942292933,-0.0,0.0,0.5468339490422747,F28
286,2020-08-09,F28,MP,0.11834632958600452,3.6358483620551856,10.454842791960054,7.929486680103297,5.275275633907077,3.4621417637973315,4.757015942292933,-0.0,0.0,0.5468339490422747,F28
287,2020-08-09,F28,LKS,0.4193541532355843,3.6358483620551856,10.454842791960054,7.929486680103297,5.275275633907077,3.4621417637973315,4.757015942292933,-0.0,0.0,0.5468339490422747,F28
288,2020-08-09,F28,ADM,0.3230338849398341,3.6358483620551856,10.454842791960054,7.929486680103297,5.275275633907077,3.4621417637973315,4.757015942292933,-0.0,0.0,0.5468339490422747,F28
289,2020-08-09,F28,INC,0.2218647470243264,3.6358483620551856,10.454842791960054,7.929486680103297,5.275275633907077,3.4621417637973315,4.757015942292933,-0.0,0.0,0.5468339490422747,F28
290,2020-08-09,F29,TRP,1.430653711672785,3.6020512026917357,10.51137774441155,7.904034653032725,5.545652908814676,3.3451353762642055,2.5502008738153568,0.0,0.0,0.5739493971834644,F29
291,2020-08-09,F29,GEO,0.13266568136243284,3.6020512026917357,10.51137774441155,7.904034653032725,5.545652908814676,3.3451353762642055,2.5502008738153568,0.0,0.0,0.5739493971834644,F29
292,2020-08-09,F29,GRV,0.5391889108416027,3.6020512026917357,10.51137774441155,7.904034653032725,5.545652908814676,3.3451353762642055,2.5502008738153568,0.0,0.0,0.5739493971834644,F29
293,2020-08-09,F29,CR,0.5954290500714204,3.6020512026917357,10.51137774441155,7.904034653032725,5.545652908814676,3.3451353762642055,2.5502008738153568,0.0,0.0,0.5739493971834644,F29
294,2020-08-09,F29,AUTR,0.61793468789597,3.6020512026917357,10.51137774441155,7.904034653032725,5.545652908814676,3.3451353762642055,2.5502008738153568,0.0,0.0,0.5739493971834644,F29
295,2020-08-09,F29,FIN,1.1122302930399723,3.6020512026917357,10.51137774441155,7.904034653032725,5.545652908814676,3.3451353762642055,2.5502008738153568,0.0,0.0,0.5739493971834644,F29
296,2020-08-09,F29,MP,0.21834632958600453,3.6020512026917357,10.51137774441155,7.904034653032725,5.545652908814676,3.3451353762642055,2.5502008738153568,0.0,0.0,0.5739493971834644,F29
297,2020-08-09,F29,LKS,0.8193541532355844,3.6020512026917357,10.51137774441155,7.904034653032725,5.545652908814676,3.3451353762642055,2.5502008738153568,0.0,0.0,0.5739493971834644,F29
298,2020-08-09,F29,ADM,0.523033884939834,3.6020512026917357,10.51137774441155,7.904034653032725,5.545652908814676,3.3451353762642055,2.5502008738153568,0.0,0.0,0.5739493971834644,F29
299,2020-08-09,F29,INC,0.2718647470243264,3.6020512026917357,10.51137774441155,7.904034653032725,5.545652908814676,3.3451353762642055,2.5502008738153568,0.0,0.0,0.5739493971834644,F29
300,2020-08-09,F30,TRP,0.9806537116727851,3.6573117983282524,10.455799162908084,7.931604713741332,5.103568143722546,3.4371267746648093,5.732472540085657,0.0,0.0,0.6440526679506553,F30
301,2020-08-09,F30,GEO,0.07766568136243285,3.6573117983282524,10.455799162908084,7.931604713741332,5.103568143722546,3.4371267746648093,5.732472540085657,0.0,0.0,0.6440526679506553,F30
302,2020-08-09,F30,GRV,0.4391889108416027,3.6573117983282524,10.455799162908084,7.931604713741332,5.103568143722546,3.4371267746648093,5.732472540085657,0.0,0.0,0.6440526679506553,F30
303,2020-08-09,F30,CR,0.39542905007142043,3.6573117983282524,10.455799162908084,7.931604713741332,5.103568143722546,3.4371267746648093,5.732472540085657,0.0,0.0,0.6440526679506553,F30
304,2020-08-09,F30,AUTR,0.44293468789597,3.6573117983282524,10.455799162908084,7.931604713741332,5.103568143722546,3.4371267746648093,5.732472540085657,0.0,0.0,0.6440526679506553,F30
305,2020-08-09,F30,FIN,0.7472302930399723,3.6573117983282524,10.455799162908084,7.931604713741332,5.103568143722546,3.4371267746648093,5.732472540085657,0.0,0.0,0.6440526679506553,F30
306,2020-08-09,F30,MP,0.11834632958600452,3.6573117983282524,10.455799162908084,7.931604713741332,5.103568143722546,3.4371267746648093,5.732472540085657,0.0,0.0,0.6440526679506553,F30
307,2020-08-09,F30,LKS,0.4193541532355843,3.6573117983282524,10.455799162908084,7.931604713741332,5.103568143722546,3.4371267746648093,5.732472540085657,0.0,0.0,0.6440526679506553,F30
308,2020-08-09,F30,ADM,0.3230338849398341,3.6573117983282524,10.455799162908084,7.931604713741332,5.103568143722546,3.4371267746648093,5.732472540085657,0.0,0.0,0.6440526679506553,F30
309,2020-08-09,F30,INC,0.2218647470243264,3.6573117983282524,10.455799162908084,7.931604713741332,5.103568143722546,3.4371267746648093,5.732472540085657,0.0,0.0,0.6440526679506553,F30
310,2020-08-09,F31,TRP,0.8306537116727852,3.6570726458174474,10.493293994504835,7.890859397522866,5.105481363808986,3.457167394239849,6.109190667253188,0.0,0.0,-0.03325866955464701,F31
311,2020-08-09,F31,GEO,0.05933234802909952,3.6570726458174474,10.493293994504835,7.890859397522866,5.105481363808986,3.457167394239849,6.109190667253188,0.0,0.0,-0.03325866955464701,F31
312,2020-08-09,F31,GRV,0.40585557750826934,3.6570726458174474,10.493293994504835,7.890859397522866,5.105481363808986,3.457167394239849,6.109190667253188,0.0,0.0,-0.03325866955464701,F31
313,2020-08-09,F31,CR,0.3287623834047537,3.6570726458174474,10.493293994504835,7.890859397522866,5.105481363808986,3.457167394239849,6.109190667253188,0.0,0.0,-0.03325866955464701,F31
314,2020-08-09,F31,AUTR,0.38460135456263667,3.6570726458174474,10.493293994504835,7.890859397522866,5.105481363808986,3.457167394239849,6.109190667253188,0.0,0.0,-0.03325866955464701,F31
315,2020-08-09,F31,FIN,0.6255636263733056,3.6570726458174474,10.493293994504835,7.890859397522866,5.105481363808986,3.457167394239849,6.109190667253188,0.0,0.0,-0.03325866955464701,F31
316,2020-08-09,F31,MP,0.08501299625267118,3.6570726458174474,10.493293994504835,7.890859397522866,5.105481363808986,3.457167394239849,6.109190667253188,0.0,0.0,-0.03325866955464701,F31
317,2020-08-09,F31,LKS,0.2860208199022509,3.6570726458174474,10.493293994504835,7.890859397522866,5.105481363808986,3.457167394239849,6.109190667253188,0.0,0.0,-0.03325866955464701,F31
318,2020-08-09,F31,ADM,0.2563672182731674,3.6570726458174474,10.493293994504835,7.890859397522866,5.105481363808986,3.457167394239849,6.109190667253188,0.0,0.0,-0.03325866955464701,F31
319,2020-08-09,F31,INC,0.20519808035765974,3.6570726458174474,10.493293994504835,7.890859397522866,5.105481363808986,3.457167394239849,6.109190667253188,0.0,0.0,-0.03325866955464701,F31
320,2020-08-09,F32,TRP,0.6806537116727852,3.5402496223557987,10.50301828091025,7.909923904436204,6.040065551502175,3.427136881427355,7.530884191494269,0.0,0.0,0.15288006159917583,F32
321,2020-08-09,F32,GEO,0.04099901469576619,3.5402496223557987,10.50301828091025,7.909923904436204,6.040065551502175,3.427136881427355,7.530884191494269,0.0,0.0,0.15288006159917583,F32
322,2020-08-09,F32,GRV,0.372522244174936,3.5402496223557987,10.50301828091025,7.909923904436204,6.040065551502175,3.427136881427355,7.530884191494269,0.0,0.0,0.15288006159917583,F32
323,2020-08-09,F32,CR,0.26209571673808707,3.5402496223557987,10.50301828091025,7.909923904436204,6.040065551502175,3.427136881427355,7.530884191494269,0.0,0.0,0.15288006159917583,F32
324,2020-08-09,F32,AUTR,0.3262680212293034,3.5402496223557987,10.50301828091025,7.909923904436204,6.040065551502175,3.427136881427355,7.530884191494269,0.0,0.0,0.15288006159917583,F32
325,2020-08-09,F32,FIN,0.5038969597066391,3.5402496223557987,10.50301828091025,7.909923904436204,6.040065551502175,3.427136881427355,7.530884191494269,0.0,0.0,0.15288006159917583,F32
326,2020-08-09,F32,MP,0.05167966291933786,3.5402496223557987,10.50301828091025,7.909923904436204,6.040065551502175,3.427136881427355,7.530884191494269,0.0,0.0,0.15288006159917583,F32
327,2020-08-09,F32,LKS,0.1526874865689176,3.5402496223557987,10.50301828091025,7.909923904436204,6.040065551502175,3.427136881427355,7.530884191494269,0.0,0.0,0.15288006159917583,F32
328,2020-08-09,F32,ADM,0.18970055160650073,3.5402496223557987,10.50301828091025,7.909923904436204,6.040065551502175,3.427136881427355,7.530884191494269,0.0,0.0,0.15288006159917583,F32
329,2020-08-09,F32,INC,0.18853141369099308,3.5402496223557987,10.50301828091025,7.909923904436204,6.040065551502175,3.427136881427355,7.530884191494269,0.0,0.0,0.15288006159917583,F32
330,2020-08-09,F33,TRP,0.8306537116727852,3.6541203876041504,10.503187052686497,7.89154576633194,5.129099429515359,3.4430308241117284,5.892345188359857,0.0,0.0,0.019446530938878364,F33
331,2020-08-09,F33,GEO,0.05933234802909952,3.6541203876041504,10.503187052686497,7.89154576633194,5.129099429515359,3.4430308241117284,5.892345188359857,0.0,0.0,0.019446530938878364,F33
332,2020-08-09,F33,GRV,0.40585557750826934,3.6541203876041504,10.503187052686497,7.89154576633194,5.129099429515359,3.4430308241117284,5.892345188359857,0.0,0.0,0.019446530938878364,F33
333,2020-08-09,F33,CR,0.3287623834047537,3.6541203876041504,10.503187052686497,7.89154576633194,5.129099429515359,3.4430308241117284,5.892345188359857,0.0,0.0,0.019446530938878364,F33
334,2020-08-09,F33,AUTR,0.38460135456263667,3.6541203876041504,10.503187052686497,7.89154576633194,5.129099429515359,3.4430308241117284,5.892345188359857,0.0,0.0,0.019446530938878364,F33
335,2020-08-09,F33,FIN,0.6255636263733056,3.6541203876041504,10.503187052686497,7.89154576633194,5.129099429515359,3.4430308241117284,5.892345188359857,0.0,0.0,0.019446530938878364,F33
336,2020-08-09,F33,MP,0.08501299625267118,3.6541203876041504,10.503187052686497,7.89154576633194,5.129099429515359,3.4430308241117284,5.892345188359857,0.0,0.0,0.019446530938878364,F33
337,2020-08-09,F33,LKS,0.2860208199022509,3.6541203876041504,10.503187052686497,7.89154576633194,5.129099429515359,3.4430308241117284,5.892345188359857,0.0,0.0,0.019446530938878364,F33
338,2020-08-09,F33,ADM,0.2563672182731674,3.6541203876041504,10.503187052686497,7.89154576633194,5.129099429515359,3.4430308241117284,5.892345188359857,0.0,0.0,0.019446530938878364,F33
339,2020-08-09,F33,INC,0.20519808035765974,3.6541203876041504,10.503187052686497,7.89154576633194,5.129099429515359,3.4430308241117284,5.892345188359857,0.0,0.0,0.019446530938878364,F33
340,2020-08-09,F34,TRP,0.6306537116727852,3.5770223528208307,10.566306515035823,7.942002403522734,5.745883707781918,3.436875978900678,4.839728255954894,0.0,0.0,-0.8738991659062787,F34
341,2020-08-09,F34,GEO,0.03488790358465508,3.5770223528208307,10.566306515035823,7.942002403522734,5.745883707781918,3.436875978900678,4.839728255954894,0.0,0.0,-0.8738991659062787,F34
342,2020-08-09,F34,GRV,0.3614111330638249,3.5770223528208307,10.566306515035823,7.942002403522734,5.745883707781918,3.436875978900678,4.839728255954894,0.0,0.0,-0.8738991659062787,F34
343,2020-08-09,F34,CR,0.23987349451586487,3.5770223528208307,10.566306515035823,7.942002403522734,5.745883707781918,3.436875978900678,4.839728255954894,0.0,0.0,-0.8738991659062787,F34
344,2020-08-09,F34,AUTR,0.30682357678485894,3.5770223528208307,10.566306515035823,7.942002403522734,5.745883707781918,3.436875978900678,4.839728255954894,0.0,0.0,-0.8738991659062787,F34
345,2020-08-09,F34,FIN,0.4633414041510835,3.5770223528208307,10.566306515035823,7.942002403522734,5.745883707781918,3.436875978900678,4.839728255954894,0.0,0.0,-0.8738991659062787,F34
346,2020-08-09,F34,MP,0.040568551808226744,3.5770223528208307,10.566306515035823,7.942002403522734,5.745883707781918,3.436875978900678,4.839728255954894,0.0,0.0,-0.8738991659062787,F34
347,2020-08-09,F34,LKS,0.10824304212447315,3.5770223528208307,10.566306515035823,7.942002403522734,5.745883707781918,3.436875978900678,4.839728255954894,0.0,0.0,-0.8738991659062787,F34
348,2020-08-09,F34,ADM,0.1674783293842785,3.5770223528208307,10.566306515035823,7.942002403522734,5.745883707781918,3.436875978900678,4.839728255954894,0.0,0.0,-0.8738991659062787,F34
349,2020-08-09,F34,INC,0.1829758581354375,3.5770223528208307,10.566306515035823,7.942002403522734,5.745883707781918,3.436875978900678,4.839728255954894,0.0,0.0,-0.8738991659062787,F34
350,2020-08-09,F35,TRP,0.6206537116727852,3.5016288988995505,10.641333432962863,7.957273231523017,6.349031339152161,3.6894166583667762,8.148498405962272,0.0,0.0,0.18507177335706015,F35
351,2020-08-09,F35,GEO,0.03366568136243285,3.5016288988995505,10.641333432962863,7.957273231523017,6.349031339152161,3.6894166583667762,8.148498405962272,0.0,0.0,0.18507177335706015,F35
352,2020-08-09,F35,GRV,0.3591889108416027,3.5016288988995505,10.641333432962863,7.957273231523017,6.349031339152161,3.6894166583667762,8.148498405962272,0.0,0.0,0.18507177335706015,F35
353,2020-08-09,F35,CR,0.23542905007142043,3.5016288988995505,10.641333432962863,7.957273231523017,6.349031339152161,3.6894166583667762,8.148498405962272,0.0,0.0,0.18507177335706015,F35
354,2020-08-09,F35,AUTR,0.30293468789597,3.5016288988995505,10.641333432962863,7.957273231523017,6.349031339152161,3.6894166583667762,8.148498405962272,0.0,0.0,0.18507177335706015,F35
355,2020-08-09,F35,FIN,0.45523029303997237,3.5016288988995505,10.641333432962863,7.957273231523017,6.349031339152161,3.6894166583667762,8.148498405962272,0.0,0.0,0.18507177335706015,F35
356,2020-08-09,F35,MP,0.03834632958600452,3.5016288988995505,10.641333432962863,7.957273231523017,6.349031339152161,3.6894166583667762,8.148498405962272,0.0,0.0,0.18507177335706015,F35
357,2020-08-09,F35,LKS,0.09935415323558426,3.5016288988995505,10.641333432962863,7.957273231523017,6.349031339152161,3.6894166583667762,8.148498405962272,0.0,0.0,0.18507177335706015,F35
358,2020-08-09,F35,ADM,0.16303388493983406,3.5016288988995505,10.641333432962863,7.957273231523017,6.349031339152161,3.6894166583667762,8.148498405962272,0.0,0.0,0.18507177335706015,F35
359,2020-08-09,F35,INC,0.18186474702432642,3.5016288988995505,10.641333432962863,7.957273231523017,6.349031339152161,3.6894166583667762,8.148498405962272,0.0,0.0,0.18507177335706015,F35
360,2020-08-09,F36,TRP,0.8306537116727852,3.6479533923921257,10.501000625701721,7.8910346075880335,5.1784353912115595,3.4519824132833,5.49458133457412,0.0,0.0,0.039650093977107156,F36
361,2020-08-09,F36,GEO,0.05933234802909952,3.6479533923921257,10.501000625701721,7.8910346075880335,5.1784353912115595,3.4519824132833,5.49458133457412,0.0,0.0,0.039650093977107156,F36
362,2020-08-09,F36,GRV,0.40585557750826934,3.6479533923921257,10.501000625701721,7.8910346075880335,5.1784353912115595,3.4519824132833,5.49458133457412,0.0,0.0,0.039650093977107156,F36
363,2020-08-09,F36,CR,0.3287623834047537,3.6479533923921257,10.501000625701721,7.8910346075880335,5.1784353912115595,3.4519824132833,5.49458133457412,0.0,0.0,0.039650093977107156,F36
364,2020-08-09,F36,AUTR,0.38460135456263667,3.6479533923921257,10.501000625701721,7.8910346075880335,5.1784353912115595,3.4519824132833,5.49458133457412,0.0,0.0,0.039650093977107156,F36
365,2020-08-09,F36,FIN,0.6255636263733056,3.6479533923921257,10.501000625701721,7.8910346075880335,5.1784353912115595,3.4519824132833,5.49458133457412,0.0,0.0,0.039650093977107156,F36
366,2020-08-09,F36,MP,0.08501299625267118,3.6479533923921257,10.501000625701721,7.8910346075880335,5.1784353912115595,3.4519824132833,5.49458133457412,0.0,0.0,0.039650093977107156,F36
367,2020-08-09,F36,LKS,0.2860208199022509,3.6479533923921257,10.501000625701721,7.8910346075880335,5.1784353912115595,3.4519824132833,5.49458133457412,0.0,0.0,0.039650093977107156,F36
368,2020-08-09,F36,ADM,0.2563672182731674,3.6479533923921257,10.501000625701721,7.8910346075880335,5.1784353912115595,3.4519824132833,5.49458133457412,0.0,0.0,0.039650093977107156,F36
369,2020-08-09,F36,INC,0.20519808035765974,3.6479533923921257,10.501000625701721,7.8910346075880335,5.1784353912115595,3.4519824132833,5.49458133457412,0.0,0.0,0.039650093977107156,F36
370,2020-08-09,F37,TRP,1.430653711672785,3.5983907050836077,10.516696306680513,7.906764844661322,5.574936889679701,3.3535967253284653,2.092027913433119,0.0,0.0,0.4592590464692977,F37
371,2020-08-09,F37,GEO,0.13266568136243284,3.5983907050836077,10.516696306680513,7.906764844661322,5.574936889679701,3.3535967253284653,2.092027913433119,0.0,0.0,0.4592590464692977,F37
372,2020-08-09,F37,GRV,0.5391889108416027,3.5983907050836077,10.516696306680513,7.906764844661322,5.574936889679701,3.3535967253284653,2.092027913433119,0.0,0.0,0.4592590464692977,F37
373,2020-08-09,F37,CR,0.5954290500714204,3.5983907050836077,10.516696306680513,7.906764844661322,5.574936889679701,3.3535967253284653,2.092027913433119,0.0,0.0,0.4592590464692977,F37
374,2020-08-09,F37,AUTR,0.61793468789597,3.5983907050836077,10.516696306680513,7.906764844661322,5.574936889679701,3.3535967253284653,2.092027913433119,0.0,0.0,0.4592590464692977,F37
375,2020-08-09,F37,FIN,1.1122302930399723,3.5983907050836077,10.516696306680513,7.906764844661322,5.574936889679701,3.3535967253284653,2.092027913433119,0.0,0.0,0.4592590464692977,F37
376,2020-08-09,F37,MP,0.21834632958600453,3.5983907050836077,10.516696306680513,7.906764844661322,5.574936889679701,3.3535967253284653,2.092027913433119,0.0,0.0,0.4592590464692977,F37
377,2020-08-09,F37,LKS,0.8193541532355844,3.5983907050836077,10.516696306680513,7.906764844661322,5.574936889679701,3.3535967253284653,2.092027913433119,0.0,0.0,0.4592590464692977,F37
378,2020-08-09,F37,ADM,0.523033884939834,3.5983907050836077,10.516696306680513,7.906764844661322,5.574936889679701,3.3535967253284653,2.092027913433119,0.0,0.0,0.4592590464692977,F37
379,2020-08-09,F37,INC,0.2718647470243264,3.5983907050836077,10.516696306680513,7.906764844661322,5.574936889679701,3.3535967253284653,2.092027913433119,0.0,0.0,0.4592590464692977,F37
380,2020-08-09,F38,TRP,0.6431537116727852,3.5028245067251063,10.614583512949638,7.926271425503741,6.339466476547714,3.5852941973481656,7.674372125828067,0.0,0.0,0.4794493104442609,F38
381,2020-08-09,F38,GEO,0.03641568136243285,3.5028245067251063,10.614583512949638,7.926271425503741,6.339466476547714,3.5852941973481656,7.674372125828067,0.0,0.0,0.4794493104442609,F38
382,2020-08-09,F38,GRV,0.3641889108416027,3.5028245067251063,10.614583512949638,7.926271425503741,6.339466476547714,3.5852941973481656,7.674372125828067,0.0,0.0,0.4794493104442609,F38
383,2020-08-09,F38,CR,0.2454290500714204,3.5028245067251063,10.614583512949638,7.926271425503741,6.339466476547714,3.5852941973481656,7.674372125828067,0.0,0.0,0.4794493104442609,F38
384,2020-08-09,F38,AUTR,0.31168468789597004,3.5028245067251063,10.614583512949638,7.926271425503741,6.339466476547714,3.5852941973481656,7.674372125828067,0.0,0.0,0.4794493104442609,F38
385,2020-08-09,F38,FIN,0.47348029303997236,3.5028245067251063,10.614583512949638,7.926271425503741,6.339466476547714,3.5852941973481656,7.674372125828067,0.0,0.0,0.4794493104442609,F38
386,2020-08-09,F38,MP,0.043346329586004526,3.5028245067251063,10.614583512949638,7.926271425503741,6.339466476547714,3.5852941973481656,7.674372125828067,0.0,0.0,0.4794493104442609,F38
387,2020-08-09,F38,LKS,0.11935415323558426,3.5028245067251063,10.614583512949638,7.926271425503741,6.339466476547714,3.5852941973481656,7.674372125828067,0.0,0.0,0.4794493104442609,F38
388,2020-08-09,F38,ADM,0.17303388493983407,3.5028245067251063,10.614583512949638,7.926271425503741,6.339466476547714,3.5852941973481656,7.674372125828067,0.0,0.0,0.4794493104442609,F38
389,2020-08-09,F38,INC,0.18436474702432643,3.5028245067251063,10.614583512949638,7.926271425503741,6.339466476547714,3.5852941973481656,7.674372125828067,0.0,0.0,0.4794493104442609,F38
390,2020-08-09,F39,TRP,0.7556537116727852,3.587689656501347,10.645924194510757,7.938724076772712,5.660545278337786,3.5591865468765786,8.745552733688758,0.0,0.0,0.6161634003704156,F39
391,2020-08-09,F39,GEO,0.05016568136243285,3.587689656501347,10.645924194510757,7.938724076772712,5.660545278337786,3.5591865468765786,8.745552733688758,0.0,0.0,0.6161634003704156,F39
392,2020-08-09,F39,GRV,0.3891889108416027,3.587689656501347,10.645924194510757,7.938724076772712,5.660545278337786,3.5591865468765786,8.745552733688758,0.0,0.0,0.6161634003704156,F39
393,2020-08-09,F39,CR,0.2954290500714204,3.587689656501347,10.645924194510757,7.938724076772712,5.660545278337786,3.5591865468765786,8.745552733688758,0.0,0.0,0.6161634003704156,F39
394,2020-08-09,F39,AUTR,0.35543468789597,3.587689656501347,10.645924194510757,7.938724076772712,5.660545278337786,3.5591865468765786,8.745552733688758,0.0,0.0,0.6161634003704156,F39
395,2020-08-09,F39,FIN,0.5647302930399724,3.587689656501347,10.645924194510757,7.938724076772712,5.660545278337786,3.5591865468765786,8.745552733688758,0.0,0.0,0.6161634003704156,F39
396,2020-08-09,F39,MP,0.06834632958600452,3.587689656501347,10.645924194510757,7.938724076772712,5.660545278337786,3.5591865468765786,8.745552733688758,0.0,0.0,0.6161634003704156,F39
397,2020-08-09,F39,LKS,0.21935415323558427,3.587689656501347,10.645924194510757,7.938724076772712,5.660545278337786,3.5591865468765786,8.745552733688758,0.0,0.0,0.6161634003704156,F39
398,2020-08-09,F39,ADM,0.22303388493983406,3.587689656501347,10.645924194510757,7.938724076772712,5.660545278337786,3.5591865468765786,8.745552733688758,0.0,0.0,0.6161634003704156,F39
399,2020-08-09,F39,INC,0.1968647470243264,3.587689656501347,10.645924194510757,7.938724076772712,5.660545278337786,3.5591865468765786,8.745552733688758,0.0,0.0,0.6161634003704156,F39
400,2020-08-17,P1,TRP,1.430653711672785,3.645013193636216,10.591575135879644,7.89062451259494,5.201956981258836,3.472722135417992,8.908726609581278,0.0,0.0,0.6922477685161524,P1
401,2020-08-17,P1,GEO,0.13266568136243284,3.645013193636216,10.591575135879644,7.89062451259494,5.201956981258836,3.472722135417992,8.908726609581278,0.0,0.0,0.6922477685161524,P1
402,2020-08-17,P1,GRV,0.5391889108416027,3.645013193636216,10.591575135879644,7.89062451259494,5.201956981258836,3.472722135417992,8.908726609581278,0.0,0.0,0.6922477685161524,P1
403,2020-08-17,P1,CR,0.5954290500714204,3.645013193636216,10.591575135879644,7.89062451259494,5.201956981258836,3.472722135417992,8.908726609581278,0.0,0.0,0.6922477685161524,P1
404,2020-08-17,P1,AUTR,0.61793468789597,3.645013193636216,10.591575135879644,7.89062451259494,5.201956981258836,3.472722135417992,8.908726609581278,0.0,0.0,0.6922477685161524,P1
405,2020-08-17,P1,FIN,1.1122302930399723,3.645013193636216,10.591575135879644,7.89062451259494,5.201956981258836,3.472722135417992,8.908726609581278,0.0,0.0,0.6922477685161524,P1
406,2020-08-17,P1,MP,0.21834632958600453,3.645013193636216,10.591575135879644,7.89062451259494,5.201956981258836,3.472722135417992,8.908726609581278,0.0,0.0,0.6922477685161524,P1
407,2020-08-17,P1,LKS,0.8193541532355844,3.645013193636216,10.591575135879644,7.89062451259494,5.201956981258836,3.472722135417992,8.908726609581278,0.0,0.0,0.6922477685161524,P1
408,2020-08-17,P1,ADM,0.523033884939834,3.645013193636216,10.591575135879644,7.89062451259494,5.201956981258836,3.472722135417992,8.908726609581278,0.0,0.0,0.6922477685161524,P1
409,2020-08-17,P1,INC,0.2718647470243264,3.645013193636216,10.591575135879644,7.89062451259494,5.201956981258836,3.472722135417992,8.908726609581278,0.0,0.0,0.6922477685161524,P1
410,2020-08-17,F1,TRP,0.6806537116727852,3.6207056917935394,10.616249603895902,7.938914968526716,5.396416996000248,3.5119769708984023,6.545859626705211,0.0,0.0,-0.030047736866302487,F1
411,2020-08-17,F1,GEO,0.04099901469576619,3.6207056917935394,10.616249603895902,7.938914968526716,5.396416996000248,3.5119769708984023,6.545859626705211,0.0,0.0,-0.030047736866302487,F1
